date,Close,trend,seasonality,residual,simulation_id
2024-10-22 13:01:00,994.8979730607481,1003.13228891832,-8.264180177082789,0.0029864319510874635,55
2024-10-22 13:01:00,994.4357762197283,1003.13228891832,-8.264180177082789,-0.043233252150890696,56
2024-10-22 13:01:00,995.7461085947657,1003.13228891832,-8.264180177082789,0.08779998535285423,57
2024-10-22 13:01:00,992.6714487685232,1003.13228891832,-8.264180177082789,-0.21966599727139194,58
2024-10-22 13:01:00,995.9812752658145,1003.13228891832,-8.264180177082789,0.11131665245772586,59
2024-10-22 13:01:00,995.0415698562423,1003.13228891832,-8.264180177082789,0.017346111500511137,60
2024-10-22 13:01:00,995.1623783153116,1003.13228891832,-8.264180177082789,0.029426957407436265,61
2024-10-22 13:01:00,995.7079139324917,1003.13228891832,-8.264180177082789,0.08398051912545608,62
2024-10-22 13:01:00,995.8121403011949,1003.13228891832,-8.264180177082789,0.09440315599577245,63
2024-10-22 13:01:00,996.6110601072578,1003.13228891832,-8.264180177082789,0.17429513660205936,64
2024-10-22 13:01:00,994.0880023718119,1003.13228891832,-8.264180177082789,-0.07801063694253425,65
2024-10-22 13:01:00,995.9691509278239,1003.13228891832,-8.264180177082789,0.1101042186586762,66
2024-10-22 13:01:00,994.3362810593305,1003.13228891832,-8.264180177082789,-0.053182768190663234,67
2024-10-22 13:01:00,995.3399699927123,1003.13228891832,-8.264180177082789,0.04718612514751399,68
2024-10-22 13:01:00,994.4039687924212,1003.13228891832,-8.264180177082789,-0.04641399488159055,69
2024-10-22 13:01:00,994.6554931186373,1003.13228891832,-8.264180177082789,-0.021261562259985343,70
2024-10-22 13:01:00,995.7647719494394,1003.13228891832,-8.264180177082789,0.08966632082021728,71
2024-10-22 13:01:00,993.900656227735,1003.13228891832,-8.264180177082789,-0.09674525135021599,72
2024-10-22 13:01:00,995.3390517919876,1003.13228891832,-8.264180177082789,0.04709430507504058,73
2024-10-22 13:01:00,993.718788356481,1003.13228891832,-8.264180177082789,-0.11493203847561509,74
2024-10-22 13:01:00,994.0631937208071,1003.13228891832,-8.264180177082789,-0.08049150204299989,75
2024-10-22 13:01:00,994.5864162595341,1003.13228891832,-8.264180177082789,-0.02816924817031071,76
2024-10-22 13:01:00,994.2499380246808,1003.13228891832,-8.264180177082789,-0.06181707165564287,77
2024-10-22 13:01:00,994.3430157251365,1003.13228891832,-8.264180177082789,-0.05250930161006764,78
2024-10-22 13:01:00,995.7414450288735,1003.13228891832,-8.264180177082789,0.087333628763632,79
2024-10-22 13:01:00,995.2735650431672,1003.13228891832,-8.264180177082789,0.040545630193002904,80
2024-10-22 13:01:00,995.0572950962803,1003.13228891832,-8.264180177082789,0.01891863550431893,81
2024-10-22 13:01:00,995.0174779159165,1003.13228891832,-8.264180177082789,0.014936917467929646,82
2024-10-22 13:01:00,995.335321822667,1003.13228891832,-8.264180177082789,0.046721308142979104,83
2024-10-22 13:01:00,994.4956007907962,1003.13228891832,-8.264180177082789,-0.03725079504409393,84
2024-10-22 13:01:00,995.6492547976766,1003.13228891832,-8.264180177082789,0.07811460564394654,85
2024-10-22 13:01:00,995.6536486102167,1003.13228891832,-8.264180177082789,0.07855398689795048,86
2024-10-22 13:01:00,993.8717766199735,1003.13228891832,-8.264180177082789,-0.09963321212636637,87
2024-10-22 13:01:00,996.7562651814925,1003.13228891832,-8.264180177082789,0.18881564402553672,88
2024-10-22 13:01:00,994.8316547258038,1003.13228891832,-8.264180177082789,-0.003645401543341926,89
2024-10-22 13:01:00,994.7433439573974,1003.13228891832,-8.264180177082789,-0.012476478383969244,90
2024-10-22 13:01:00,995.8054265508966,1003.13228891832,-8.264180177082789,0.09373178096595294,91
2024-10-22 13:01:00,995.938168188871,1003.13228891832,-8.264180177082789,0.10700594476338492,92
2024-10-22 13:01:00,993.5623526876134,1003.13228891832,-8.264180177082789,-0.1305756053623815,93
2024-10-22 13:01:00,995.2452522063971,1003.13228891832,-8.264180177082789,0.0377143465160007,94
2024-10-22 13:01:00,995.4802200903844,1003.13228891832,-8.264180177082789,0.06121113491472461,95
2024-10-22 13:01:00,996.2173519660474,1003.13228891832,-8.264180177082789,0.1349243224810299,96
2024-10-22 13:01:00,995.1840792597364,1003.13228891832,-8.264180177082789,0.03159705184992785,97
2024-10-22 13:01:00,994.6587247635416,1003.13228891832,-8.264180177082789,-0.020938397769557353,98
2024-10-22 13:01:00,995.2710592193805,1003.13228891832,-8.264180177082789,0.040295047814329896,99
2024-10-22 13:01:00,994.1687432578021,1003.13228891832,-8.264180177082789,-0.0699365483435057,100
2024-10-23 09:01:00,995.4913334587947,1004.1672272330375,-8.655399092838767,-0.0020494681403958213,1
2024-10-23 09:01:00,995.4616906155744,1004.1672272330375,-8.655399092838767,-0.005013752462425358,2
2024-10-23 09:01:00,994.4948637866535,1004.1672272330375,-8.655399092838767,-0.10169643535451431,3
2024-10-23 09:01:00,995.192889619637,1004.1672272330375,-8.655399092838767,-0.03189385205617151,4
2024-10-23 09:01:00,995.9505392567253,1004.1672272330375,-8.655399092838767,0.04387111165265884,5
2024-10-23 09:01:00,995.769854582717,1004.1672272330375,-8.655399092838767,0.025802644251840028,6
2024-10-23 09:01:00,995.4256693713129,1004.1672272330375,-8.655399092838767,-0.008615876888577106,7
2024-10-23 09:01:00,996.8357052246178,1004.1672272330375,-8.655399092838767,0.13238770844190778,8
2024-10-23 09:01:00,994.9547160210719,1004.1672272330375,-8.655399092838767,-0.055711211912673225,9
2024-10-23 09:01:00,996.6822532199834,1004.1672272330375,-8.655399092838767,0.11704250797847629,10
2024-10-23 09:01:00,996.2279659072972,1004.1672272330375,-8.655399092838767,0.07161377670985182,11
2024-10-23 09:01:00,995.7606776705114,1004.1672272330375,-8.655399092838767,0.024884953031283734,12
2024-10-23 09:01:00,995.0848353790508,1004.1672272330375,-8.655399092838767,-0.04269927611478354,13
2024-10-23 09:01:00,995.4462416012751,1004.1672272330375,-8.655399092838767,-0.006558653892350789,14
2024-10-23 09:01:00,995.817952249256,1004.1672272330375,-8.655399092838767,0.030612410905739195,15
2024-10-23 09:01:00,994.5633782767588,1004.1672272330375,-8.655399092838767,-0.09484498634398318,16
2024-10-23 09:01:00,995.8366659051261,1004.1672272330375,-8.655399092838767,0.03248377649274681,17
2024-10-23 09:01:00,994.6310771891592,1004.1672272330375,-8.655399092838767,-0.08807509510394587,18
2024-10-23 09:01:00,994.2968523519504,1004.1672272330375,-8.655399092838767,-0.12149757882482659,19
2024-10-23 09:01:00,995.7739129537883,1004.1672272330375,-8.655399092838767,0.026208481358964905,20
2024-10-23 09:01:00,996.2028294289001,1004.1672272330375,-8.655399092838767,0.0691001288701488,21
2024-10-23 09:01:00,993.5526673208049,1004.1672272330375,-8.655399092838767,-0.1959160819393736,22
2024-10-23 09:01:00,996.7173760636509,1004.1672272330375,-8.655399092838767,0.12055479234523096,23
2024-10-23 09:01:00,995.966387332271,1004.1672272330375,-8.655399092838767,0.04545591920723806,24
2024-10-23 09:01:00,996.2781002757681,1004.1672272330375,-8.655399092838767,0.07662721355694246,25
2024-10-23 09:01:00,994.8966413270642,1004.1672272330375,-8.655399092838767,-0.06151868131344459,26
2024-10-23 09:01:00,996.710190597287,1004.1672272330375,-8.655399092838767,0.11983624570883833,27
2024-10-23 09:01:00,995.4717054696179,1004.1672272330375,-8.655399092838767,-0.0040122670580831354,28
2024-10-23 09:01:00,997.1546178133216,1004.1672272330375,-8.655399092838767,0.1642789673122984,29
2024-10-23 09:01:00,998.9797312835387,1004.1672272330375,-8.655399092838767,0.3467903143340049,30
2024-10-23 09:01:00,995.795035335206,1004.1672272330375,-8.655399092838767,0.0283207195007373,31
2024-10-23 09:01:00,995.7797495404059,1004.1672272330375,-8.655399092838767,0.026792140020719963,32
2024-10-23 09:01:00,996.1386660571757,1004.1672272330375,-8.655399092838767,0.06268379169770776,33
2024-10-23 09:01:00,995.3606706549069,1004.1672272330375,-8.655399092838767,-0.015115748529171708,34
2024-10-23 09:01:00,995.6378989947686,1004.1672272330375,-8.655399092838767,0.012607085457005158,35
2024-10-23 09:01:00,995.1283319208053,1004.1672272330375,-8.655399092838767,-0.038349621939332126,36
2024-10-23 09:01:00,995.2979986243503,1004.1672272330375,-8.655399092838767,-0.021382951584832482,37
2024-10-23 09:01:00,993.82729506274,1004.1672272330375,-8.655399092838767,-0.16845330774587314,38
2024-10-23 09:01:00,992.552160142765,1004.1672272330375,-8.655399092838767,-0.2959667997433628,39
2024-10-23 09:01:00,992.1291222512829,1004.1672272330375,-8.655399092838767,-0.3382705888915729,40
2024-10-23 09:01:00,990.2720454263948,1004.1672272330375,-8.655399092838767,-0.5239782713803854,41
2024-10-23 09:01:00,994.2739857949009,1004.1672272330375,-8.655399092838767,-0.12378423452977069,42
2024-10-23 09:01:00,995.7154483069487,1004.1672272330375,-8.655399092838767,0.020362016675000715,43
2024-10-23 09:01:00,994.321880069646,1004.1672272330375,-8.655399092838767,-0.11899480705526537,44
2024-10-23 09:01:00,995.3744351476735,1004.1672272330375,-8.655399092838767,-0.01373929925251452,45
2024-10-23 09:01:00,994.9030105873971,1004.1672272330375,-8.655399092838767,-0.06088175528015067,46
2024-10-23 09:01:00,993.9080470676149,1004.1672272330375,-8.655399092838767,-0.16037810725837204,47
2024-10-23 09:01:00,993.9262780905285,1004.1672272330375,-8.655399092838767,-0.1585550049670124,48
2024-10-23 09:01:00,997.9127541592643,1004.1672272330375,-8.655399092838767,0.24009260190656018,49
2024-10-23 09:01:00,993.9995721772381,1004.1672272330375,-8.655399092838767,-0.15122559629606183,50
2024-10-23 09:01:00,993.5990664467749,1004.1672272330375,-8.655399092838767,-0.19127616934236752,51
2024-10-23 09:01:00,997.4752756617739,1004.1672272330375,-8.655399092838767,0.19634475215752878,52
2024-10-23 09:01:00,997.763816388995,1004.1672272330375,-8.655399092838767,0.22519882487963147,53
2024-10-23 09:01:00,995.5882755541996,1004.1672272330375,-8.655399092838767,0.007644741400100031,54
2024-10-23 09:01:00,995.9677600540144,1004.1672272330375,-8.655399092838767,0.045593191381577594,55
2024-10-23 09:01:00,994.7670073961668,1004.1672272330375,-8.655399092838767,-0.07448207440318279,56
2024-10-23 09:01:00,995.8285616977442,1004.1672272330375,-8.655399092838767,0.03167335575455613,57
2024-10-23 09:01:00,997.093281455455,1004.1672272330375,-8.655399092838767,0.15814533152563398,58
2024-10-23 09:01:00,993.4889770924567,1004.1672272330375,-8.655399092838767,-0.20228510477419162,59
2024-10-23 09:01:00,992.9024829548916,1004.1672272330375,-8.655399092838767,-0.2609345185307043,60
2024-10-23 09:01:00,992.2112936568576,1004.1672272330375,-8.655399092838767,-0.330053448334104,61
2024-10-23 09:01:00,999.9684848601,1004.1672272330375,-8.655399092838767,0.4456656719901436,62
2024-10-23 09:01:00,995.1355615742807,1004.1672272330375,-8.655399092838767,-0.037626656591790465,63
2024-10-23 09:01:00,997.8880577166448,1004.1672272330375,-8.655399092838767,0.23762295764461644,64
2024-10-23 09:01:00,994.8419408998737,1004.1672272330375,-8.655399092838767,-0.06698872403248965,65
2024-10-23 09:01:00,995.5005177971647,1004.1672272330375,-8.655399092838767,-0.001131034303400946,66
2024-10-23 09:01:00,995.1498549230091,1004.1672272330375,-8.655399092838767,-0.03619732171895314,67
2024-10-23 09:01:00,996.9134840978487,1004.1672272330375,-8.655399092838767,0.1401655957650032,68
2024-10-23 09:01:00,996.3612801787257,1004.1672272330375,-8.655399092838767,0.08494520385269813,69
2024-10-23 09:01:00,996.5266629283913,1004.1672272330375,-8.655399092838767,0.1014834788192622,70
2024-10-23 09:01:00,995.5432255985354,1004.1672272330375,-8.655399092838767,0.003139745833675643,71
2024-10-23 09:01:00,994.8506288344854,1004.1672272330375,-8.655399092838767,-0.06611993057132937,72
2024-10-23 09:01:00,995.9351944154366,1004.1672272330375,-8.655399092838767,0.042336627523792754,73
2024-10-23 09:01:00,995.7643374053617,1004.1672272330375,-8.655399092838767,0.02525092651631472,74
2024-10-23 09:01:00,996.7879929441114,1004.1672272330375,-8.655399092838767,0.1276164803912741,75
2024-10-23 09:01:00,994.4369238559012,1004.1672272330375,-8.655399092838767,-0.1074904284297445,76
2024-10-23 09:01:00,994.8760230384197,1004.1672272330375,-8.655399092838767,-0.06358051017788967,77
2024-10-23 09:01:00,995.804971337089,1004.1672272330375,-8.655399092838767,0.029314319689029988,78
2024-10-23 09:01:00,996.0407767615926,1004.1672272330375,-8.655399092838767,0.05289486213939282,79
2024-10-23 09:01:00,994.5463833879546,1004.1672272330375,-8.655399092838767,-0.09654447522439835,80
2024-10-23 09:01:00,995.96781562767,1004.1672272330375,-8.655399092838767,0.04559874874714038,81
2024-10-23 09:01:00,994.7325092707864,1004.1672272330375,-8.655399092838767,-0.0779318869412246,82
2024-10-23 09:01:00,995.3894566239098,1004.1672272330375,-8.655399092838767,-0.012237151628876026,83
2024-10-23 09:01:00,996.1710749242256,1004.1672272330375,-8.655399092838767,0.0659246784026988,84
2024-10-23 09:01:00,994.5934980195769,1004.1672272330375,-8.655399092838767,-0.09183301206216483,85
2024-10-23 09:01:00,995.4994852342247,1004.1672272330375,-8.655399092838767,-0.0012342905973907908,86
2024-10-23 09:01:00,994.8890041105184,1004.1672272330375,-8.655399092838767,-0.06228240296802589,87
2024-10-23 09:01:00,996.3289854867257,1004.1672272330375,-8.655399092838767,0.08171573465271416,88
2024-10-23 09:01:00,996.0452937089759,1004.1672272330375,-8.655399092838767,0.05334655687772559,89
2024-10-23 09:01:00,996.732838228599,1004.1672272330375,-8.655399092838767,0.12210100884003304,90
2024-10-23 09:01:00,997.3493932086371,1004.1672272330375,-8.655399092838767,0.18375650684384517,91
2024-10-23 09:01:00,994.3211023295476,1004.1672272330375,-8.655399092838767,-0.119072581065114,92
2024-10-23 09:01:00,993.6660745871483,1004.1672272330375,-8.655399092838767,-0.18457535530504104,93
2024-10-23 09:01:00,996.2492845063408,1004.1672272330375,-8.655399092838767,0.07374563661421803,94
2024-10-23 09:01:00,996.8550789745515,1004.1672272330375,-8.655399092838767,0.13432508343528557,95
2024-10-23 09:01:00,995.8594745798144,1004.1672272330375,-8.655399092838767,0.03476464396158043,96
2024-10-23 09:01:00,995.7690026000248,1004.1672272330375,-8.655399092838767,0.025717445982618367,97
2024-10-23 09:01:00,995.5190357535265,1004.1672272330375,-8.655399092838767,0.0007207613327818588,98
2024-10-23 09:01:00,996.0899048757357,1004.1672272330375,-8.655399092838767,0.05780767355370163,99
2024-10-23 09:01:00,994.3515536627697,1004.1672272330375,-8.655399092838767,-0.11602744774289148,100
2024-10-23 09:31:00,995.4233635728009,1004.1931006909055,-8.872770548930813,0.010303343082626967,1
2024-10-23 09:31:00,993.5617145533439,1004.1931006909055,-8.872770548930813,-0.17586155886307384,2
2024-10-23 09:31:00,995.0182864317122,1004.1931006909055,-8.872770548930813,-0.030204371026238953,3
2024-10-23 09:31:00,995.1091165710008,1004.1931006909055,-8.872770548930813,-0.021121357097383577,4
2024-10-23 09:31:00,995.2041079811028,1004.1931006909055,-8.872770548930813,-0.011622216087183576,5
2024-10-23 09:31:00,995.0517701056818,1004.1931006909055,-8.872770548930813,-0.02685600362928318,6
2024-10-23 09:31:00,995.6035041582076,1004.1931006909055,-8.872770548930813,0.028317401623297236,7
2024-10-23 09:31:00,994.8356872170235,1004.1931006909055,-8.872770548930813,-0.048464292495115704,8
2024-10-23 09:31:00,994.6365155332842,1004.1931006909055,-8.872770548930813,-0.06838146086904943,9
2024-10-23 09:31:00,995.1540019326937,1004.1931006909055,-8.872770548930813,-0.016632820928087846,10
2024-10-23 09:31:00,996.4660699850731,1004.1931006909055,-8.872770548930813,0.1145739843098433,11
2024-10-23 09:31:00,996.9369444140085,1004.1931006909055,-8.872770548930813,0.16166142720338364,12
2024-10-23 09:31:00,996.5579603771623,1004.1931006909055,-8.872770548930813,0.12376302351876722,13
2024-10-23 09:31:00,996.7294566955328,1004.1931006909055,-8.872770548930813,0.14091265535581252,14
2024-10-23 09:31:00,992.3452561027574,1004.1931006909055,-8.872770548930813,-0.29750740392171926,15
2024-10-23 09:31:00,997.5788054714275,1004.1931006909055,-8.872770548930813,0.22584753294528867,16
2024-10-23 09:31:00,996.049244128846,1004.1931006909055,-8.872770548930813,0.07289139868713633,17
2024-10-23 09:31:00,994.8061138566236,1004.1931006909055,-8.872770548930813,-0.051421628535106456,18
2024-10-23 09:31:00,994.8467600161124,1004.1931006909055,-8.872770548930813,-0.04735701258622834,19
2024-10-23 09:31:00,995.8113747011583,1004.1931006909055,-8.872770548930813,0.04910445591836898,20
2024-10-23 09:31:00,995.3645941427326,1004.1931006909055,-8.872770548930813,0.004426400075794498,21
2024-10-23 09:31:00,996.4141111381653,1004.1931006909055,-8.872770548930813,0.10937809961905626,22
2024-10-23 09:31:00,994.4047845286234,1004.1931006909055,-8.872770548930813,-0.09155456133512407,23
2024-10-23 09:31:00,995.495650402258,1004.1931006909055,-8.872770548930813,0.01753202602833552,24
2024-10-23 09:31:00,996.1457634539604,1004.1931006909055,-8.872770548930813,0.08254333119857751,25
2024-10-23 09:31:00,996.4535851827169,1004.1931006909055,-8.872770548930813,0.11332550407422233,26
2024-10-23 09:31:00,994.2188824162438,1004.1931006909055,-8.872770548930813,-0.11014477257309009,27
2024-10-23 09:31:00,996.1895630555023,1004.1931006909055,-8.872770548930813,0.08692329135276737,28
2024-10-23 09:31:00,995.0255482638937,1004.1931006909055,-8.872770548930813,-0.029478187808095774,29
2024-10-23 09:31:00,993.8491517729823,1004.1931006909055,-8.872770548930813,-0.1471178368992306,30
2024-10-23 09:31:00,994.2835023811979,1004.1931006909055,-8.872770548930813,-0.1036827760776812,31
2024-10-23 09:31:00,996.0656146120078,1004.1931006909055,-8.872770548930813,0.0745284470033227,32
2024-10-23 09:31:00,994.4997423025965,1004.1931006909055,-8.872770548930813,-0.08205878393781521,33
2024-10-23 09:31:00,994.4236226676181,1004.1931006909055,-8.872770548930813,-0.08967074743565508,34
2024-10-23 09:31:00,996.0879457482569,1004.1931006909055,-8.872770548930813,0.07676156062821778,35
2024-10-23 09:31:00,996.1805262812268,1004.1931006909055,-8.872770548930813,0.08601961392521296,36
2024-10-23 09:31:00,994.9169199062143,1004.1931006909055,-8.872770548930813,-0.04034102357603773,37
2024-10-23 09:31:00,995.2094641508012,1004.1931006909055,-8.872770548930813,-0.011086599117345023,38
2024-10-23 09:31:00,995.3617250878243,1004.1931006909055,-8.872770548930813,0.0041394945849704615,39
2024-10-23 09:31:00,995.2040265004334,1004.1931006909055,-8.872770548930813,-0.011630364154122405,40
2024-10-23 09:31:00,995.4334049381164,1004.1931006909055,-8.872770548930813,0.011307479614177636,41
2024-10-23 09:31:00,995.7874691647941,1004.1931006909055,-8.872770548930813,0.04671390228194496,42
2024-10-23 09:31:00,995.1903176760652,1004.1931006909055,-8.872770548930813,-0.013001246590941153,43
2024-10-23 09:31:00,995.1442788024909,1004.1931006909055,-8.872770548930813,-0.017605133948367695,44
2024-10-23 09:31:00,995.6382943385537,1004.1931006909055,-8.872770548930813,0.031796419657901046,45
2024-10-23 09:31:00,996.313514499193,1004.1931006909055,-8.872770548930813,0.0993184357218445,46
2024-10-23 09:31:00,996.8820433209313,1004.1931006909055,-8.872770548930813,0.15617131789566224,47
2024-10-23 09:31:00,996.191808041588,1004.1931006909055,-8.872770548930813,0.08714778996133618,48
2024-10-23 09:31:00,996.2662631219517,1004.1931006909055,-8.872770548930813,0.0945932979977099,49
2024-10-23 09:31:00,997.1245029581265,1004.1931006909055,-8.872770548930813,0.18041728161519272,50
2024-10-23 09:31:00,996.3203259947286,1004.1931006909055,-8.872770548930813,0.09999958527539743,51
2024-10-23 09:31:00,996.5078901612894,1004.1931006909055,-8.872770548930813,0.1187560019314766,52
2024-10-23 09:31:00,995.8834060222465,1004.1931006909055,-8.872770548930813,0.05630758802718372,53
2024-10-23 09:31:00,995.3391992550106,1004.1931006909055,-8.872770548930813,0.0018869113035932946,54
2024-10-23 09:31:00,994.1891671268688,1004.1931006909055,-8.872770548930813,-0.11311630151058111,55
2024-10-23 09:31:00,993.5452342729245,1004.1931006909055,-8.872770548930813,-0.17750958690501759,56
2024-10-23 09:31:00,995.5537781510255,1004.1931006909055,-8.872770548930813,0.023344800905090456,57
2024-10-23 09:31:00,995.0437084663175,1004.1931006909055,-8.872770548930813,-0.02766216756570868,58
2024-10-23 09:31:00,995.1689950093696,1004.1931006909055,-8.872770548930813,-0.015133513260504371,59
2024-10-23 09:31:00,995.4427933285242,1004.1931006909055,-8.872770548930813,0.012246318654961771,60
2024-10-23 09:31:00,995.0872806743035,1004.1931006909055,-8.872770548930813,-0.023304946767103804,61
2024-10-23 09:31:00,996.0976378236406,1004.1931006909055,-8.872770548930813,0.07773076816659823,62
2024-10-23 09:31:00,995.211669574194,1004.1931006909055,-8.872770548930813,-0.01086605677805804,63
2024-10-23 09:31:00,995.1381951145929,1004.1931006909055,-8.872770548930813,-0.018213502738170767,64
2024-10-23 09:31:00,994.7817748453413,1004.1931006909055,-8.872770548930813,-0.05385552966333493,65
2024-10-23 09:31:00,995.8919337512926,1004.1931006909055,-8.872770548930813,0.05716036093179952,66
2024-10-23 09:31:00,994.4105952666883,1004.1931006909055,-8.872770548930813,-0.09097348752863435,67
2024-10-23 09:31:00,995.8989724841936,1004.1931006909055,-8.872770548930813,0.057864234221897626,68
2024-10-23 09:31:00,995.1809251053343,1004.1931006909055,-8.872770548930813,-0.013940503664032105,69
2024-10-23 09:31:00,994.5906310561855,1004.1931006909055,-8.872770548930813,-0.07296990857890821,70
2024-10-23 09:31:00,995.8981422638931,1004.1931006909055,-8.872770548930813,0.057781212191849805,71
2024-10-23 09:31:00,995.123663262092,1004.1931006909055,-8.872770548930813,-0.019666687988261693,72
2024-10-23 09:31:00,994.831899643004,1004.1931006909055,-8.872770548930813,-0.048843049897058455,73
2024-10-23 09:31:00,994.7541666314618,1004.1931006909055,-8.872770548930813,-0.05661635105128468,74
2024-10-23 09:31:00,995.6578501801642,1004.1931006909055,-8.872770548930813,0.03375200381896121,75
2024-10-23 09:31:00,995.8010733237409,1004.1931006909055,-8.872770548930813,0.048074318176618204,76
2024-10-23 09:31:00,995.279755242215,1004.1931006909055,-8.872770548930813,-0.0040574899759745755,77
2024-10-23 09:31:00,994.7809762660631,1004.1931006909055,-8.872770548930813,-0.053935387591153294,78
2024-10-23 09:31:00,997.1625512235759,1004.1931006909055,-8.872770548930813,0.18422210816011836,79
2024-10-23 09:31:00,994.3304898210307,1004.1931006909055,-8.872770548930813,-0.09898403209438748,80
2024-10-23 09:31:00,994.8695316128116,1004.1931006909055,-8.872770548930813,-0.04507985291631113,81
2024-10-23 09:31:00,998.3138548482502,1004.1931006909055,-8.872770548930813,0.2993524706275614,82
2024-10-23 09:31:00,996.5518858302215,1004.1931006909055,-8.872770548930813,0.12315556882468875,83
2024-10-23 09:31:00,993.6521266333976,1004.1931006909055,-8.872770548930813,-0.16682035085770017,84
2024-10-23 09:31:00,997.9313729058728,1004.1931006909055,-8.872770548930813,0.26110427638981687,85
2024-10-23 09:31:00,991.5880919277607,1004.1931006909055,-8.872770548930813,-0.37322382142138694,86
2024-10-23 09:31:00,995.7299496368707,1004.1931006909055,-8.872770548930813,0.04096194948960683,87
2024-10-23 09:31:00,995.5785127312464,1004.1931006909055,-8.872770548930813,0.025818258927177,88
2024-10-23 09:31:00,995.3326985043644,1004.1931006909055,-8.872770548930813,0.0012368362389848122,89
2024-10-23 09:31:00,995.8506731682055,1004.1931006909055,-8.872770548930813,0.05303430262308591,90
2024-10-23 09:31:00,995.3522129839325,1004.1931006909055,-8.872770548930813,0.0031882841957942246,91
2024-10-23 09:31:00,994.7571188847114,1004.1931006909055,-8.872770548930813,-0.05632112572631824,92
2024-10-23 09:31:00,996.3422815379939,1004.1931006909055,-8.872770548930813,0.10219513960192593,93
2024-10-23 09:31:00,994.4238189946584,1004.1931006909055,-8.872770548930813,-0.08965111473162198,94
2024-10-23 09:31:00,996.5226667206346,1004.1931006909055,-8.872770548930813,0.12023365786599707,95
2024-10-23 09:31:00,994.3137777425738,1004.1931006909055,-8.872770548930813,-0.10065523994008342,96
2024-10-23 09:31:00,995.0233850732219,1004.1931006909055,-8.872770548930813,-0.029694506875267906,97
2024-10-23 09:31:00,995.1887248830591,1004.1931006909055,-8.872770548930813,-0.01316052589155571,98
2024-10-23 09:31:00,995.360269589053,1004.1931006909055,-8.872770548930813,0.0039939447078432225,99
2024-10-23 09:31:00,994.5726456911883,1004.1931006909055,-8.872770548930813,-0.07476844507863589,100
2024-10-23 10:01:00,995.3585014242977,1004.2189741487734,-8.916919547836333,0.005644682336056061,1
2024-10-23 10:01:00,994.3100972584517,1004.2189741487734,-8.916919547836333,-0.0991957342485425,2
2024-10-23 10:01:00,994.8701799205442,1004.2189741487734,-8.916919547836333,-0.043187468039293166,3
2024-10-23 10:01:00,995.8515176670218,1004.2189741487734,-8.916919547836333,0.054946306608464474,4
2024-10-23 10:01:00,995.9837648693391,1004.2189741487734,-8.916919547836333,0.06817102684019144,5
2024-10-23 10:01:00,996.3696382957451,1004.2189741487734,-8.916919547836333,0.10675836948078686,6
2024-10-23 10:01:00,994.9444235985133,1004.2189741487734,-8.916919547836333,-0.03576310024238759,7
2024-10-23 10:01:00,996.0808393365055,1004.2189741487734,-8.916919547836333,0.07787847355683249,8
2024-10-23 10:01:00,995.2683743680258,1004.2189741487734,-8.916919547836333,-0.003368023291132328,9
2024-10-23 10:01:00,996.5719929460575,1004.2189741487734,-8.916919547836333,0.12699383451203747,10
2024-10-23 10:01:00,997.1468426294883,1004.2189741487734,-8.916919547836333,0.18447880285511628,11
2024-10-23 10:01:00,997.0270670509,1004.2189741487734,-8.916919547836333,0.17250124499627917,12
2024-10-23 10:01:00,998.1650882869309,1004.2189741487734,-8.916919547836333,0.2863033685993749,13
2024-10-23 10:01:00,997.1406262436524,1004.2189741487734,-8.916919547836333,0.18385716427151907,14
2024-10-23 10:01:00,996.5075983743648,1004.2189741487734,-8.916919547836333,0.12055437734276114,15
2024-10-23 10:01:00,995.5946427383102,1004.2189741487734,-8.916919547836333,0.02925881373730474,16
2024-10-23 10:01:00,995.1766710337225,1004.2189741487734,-8.916919547836333,-0.01253835672146391,17
2024-10-23 10:01:00,995.9286721627773,1004.2189741487734,-8.916919547836333,0.06266175618401641,18
2024-10-23 10:01:00,996.1137541033969,1004.2189741487734,-8.916919547836333,0.08116995024597362,19
2024-10-23 10:01:00,995.3256583725604,1004.2189741487734,-8.916919547836333,0.002360377162323362,20
2024-10-23 10:01:00,995.345421854492,1004.2189741487734,-8.916919547836333,0.00433672535548594,21
2024-10-23 10:01:00,995.54594853471,1004.2189741487734,-8.916919547836333,0.024389393377278655,22
2024-10-23 10:01:00,995.223225171012,1004.2189741487734,-8.916919547836333,-0.007882942992509185,23
2024-10-23 10:01:00,994.033262759507,1004.2189741487734,-8.916919547836333,-0.1268791841430123,24
2024-10-23 10:01:00,995.73340749685,1004.2189741487734,-8.916919547836333,0.0431352895912787,25
2024-10-23 10:01:00,994.6263708094658,1004.2189741487734,-8.916919547836333,-0.06756837914712853,26
2024-10-23 10:01:00,996.3351580164266,1004.2189741487734,-8.916919547836333,0.10331034154894762,27
2024-10-23 10:01:00,997.0383094642964,1004.2189741487734,-8.916919547836333,0.17362548633592736,28
2024-10-23 10:01:00,994.5073707261997,1004.2189741487734,-8.916919547836333,-0.07946838747373725,29
2024-10-23 10:01:00,996.2609829386151,1004.2189741487734,-8.916919547836333,0.09589283376779574,30
2024-10-23 10:01:00,995.2846705756192,1004.2189741487734,-8.916919547836333,-0.0017384025317968264,31
2024-10-23 10:01:00,996.0153843549359,1004.2189741487734,-8.916919547836333,0.07133297539987768,32
